         150   263.94836873499906       -17.099979407104311       -17.097471779875075        121.61521200000061     
         151   297.58243234901960       -17.100357412679767       -17.097530246844734        121.52301300000181     
         152   209.20131232654106       -17.099408927132487       -17.097421421357414        119.79215800000020     
         153   141.19333150413237       -17.098678396166139       -17.097336996541802        112.31616200000281     
         154   191.31925673933355       -17.099274576561250       -17.097456958290010        114.33101199999874     
         155   223.43724231298219       -17.099637488786126       -17.097514735326673        116.07800700000007     
         156   155.84128225644005       -17.098902257824300       -17.097421696134536        116.11593599999833     
         157   101.98681689845063       -17.098320849772563       -17.097351929523867        110.68678200000068     
         158   158.96571970400854       -17.098909942588062       -17.097399697348983        110.56859099999929     
         159   259.22663470402335       -17.099966031808457       -17.097503263158504        116.04628099999900     
         160   266.26676973709613       -17.100032812440698       -17.097503159367893        115.99132300000201     
         161   193.81264454781072       -17.099218326491744       -17.097377019924224        112.28322699999990     
         162   196.08421132375577       -17.099246145094149       -17.097383257629094        114.37952900000164     
         163   266.17764096621431       -17.100035419222930       -17.097506612913200        119.73828899999717     
         164   252.18551386191098       -17.099889525874794       -17.097493651013323        121.70918899999742     
         165   155.15508865071308       -17.098867419292880       -17.097393376748425        119.94354300000123     
         166   108.04668223976039       -17.098384813910062       -17.097358322237802        112.64425699999993     
         167   164.86138300009409       -17.098986938543320       -17.097420681873345        112.48182799999995     
         168   237.40482516322353       -17.099756759113404       -17.097501307387052        119.49953599999935     
         169   222.73480173327849       -17.099582210117976       -17.097466130157333        119.47081699999762     
         170   176.25364979965511       -17.099032061240383       -17.097357572954632        117.76015700000062     
         171   222.91540205264332       -17.099530126415676       -17.097412330671450        115.85110500000155     
         172   295.28109600049930       -17.100326041636198       -17.097520739522917        116.02864600000248     
         173   257.20154136181219       -17.099916262217796       -17.097472732857828        117.88619400000243     
         174   159.79553636420579       -17.098895818398418       -17.097377689530951        115.95462399999815     
         175   133.84741170632921       -17.098646672068220       -17.097375061958388        114.34567800000150     
         176   188.32503250809233       -17.099247157528772       -17.097457985723214        119.61576300000161     
         177   212.07672788936634       -17.099525276539666       -17.097510453034253        121.38023500000054     
         178   151.18012989604395       -17.098858958861129       -17.097422680197756        116.21751999999833     
         179   124.66112660355996       -17.098536324288229       -17.097351987984140        108.89261500000066     
         180   209.92521008176277       -17.099455005612057       -17.097460622485439        117.87938099999883     
         181   275.03559099797809       -17.100125323894936       -17.097512363109082        121.46521799999755     
         182   237.90203911020112       -17.099693675559891       -17.097433500079276        123.32392700000128     
         183   189.12970932938393       -17.099179459466992       -17.097382642872731        121.42229099999895     
         184   205.23195942197603       -17.099364202852229       -17.097414407700160        119.63452400000097     
         185   244.98228355561128       -17.099806921189941       -17.097479480229165        119.60651499999949     
         186   221.28618271731600       -17.099583585922780       -17.097481268488902        117.87560500000109     
         187   144.43947994801644       -17.098758080833502       -17.097385841351098        112.43921200000113     
         188   135.02533606199242       -17.098655797216310       -17.097372996299722        114.16256900000008     
         189   206.00389282111686       -17.099436375456264       -17.097479246592606        119.80390999999872     
         190   232.48866672221905       -17.099698573718964       -17.097489827690509        121.57679400000052     
         191   192.56227812847672       -17.099248160681896       -17.097418733153049        117.85852700000032     
         192   177.73958374496320       -17.099085887118704       -17.097397281797718        112.26200299999982     
         193   223.82631697126666       -17.099567879776643       -17.097441429934403        121.51464500000293     
         194   267.10863326807583       -17.100034772638793       -17.097497121486953        124.97682100000020     
         195   234.07310461471471       -17.099697326975665       -17.097473528080538        123.50830299999870     
         196   165.21133692555057       -17.098954700646306       -17.097385119257954        121.69363800000065     
         197   164.99838977778145       -17.098983654973562       -17.097416096678092        116.17552099999739     
         198   198.57894175649088       -17.099380665281164       -17.097494076764296        118.11779400000160     
         199   175.21974342365340       -17.099114397460706       -17.097449731746671        117.86630000000150     
         200   138.90163182709171       -17.098718278394770       -17.097398650939507        116.02832900000067     
         201   159.79490586374808       -17.098938003589801       -17.097419880712373        117.77146300000095     
         202   216.25043975836113       -17.099522044452485       -17.097467568822758        119.84253000000172     
         203   242.26028291469788       -17.099790964978748       -17.097489384238127        119.93129699999918     
         204   217.52747644614007       -17.099510464580568       -17.097443856532724        116.24341099999947     
         205   205.38115098416617       -17.099365567384613       -17.097414354846162        112.46174500000052     
         206   236.46703709618563       -17.099726520386199       -17.097479978064758        118.05224600000292     
         207   234.38943021302666       -17.099718302954582       -17.097491498825185        121.96952600000077     
         208   177.54765033341593       -17.099113926958164       -17.097427145090194        119.83953800000018     
         209   140.84681554832162       -17.098748650653050       -17.097410543084845        117.93953499999770     
         210   156.91489017962729       -17.098927828361013       -17.097437066917127        114.23408999999810     
         211   191.83031003793420       -17.099288411798540       -17.097465938293023        117.72987699999794     
         212   204.40242308113616       -17.099410276329955       -17.097468362143115        119.58984699999928     
         213   198.95690258166053       -17.099314755540828       -17.097424576227546        121.53531099999964     
         214   224.95312667052397       -17.099562776275242       -17.097425621238280        119.62909900000159     
         215   266.27781489596310       -17.100019070363931       -17.097489312357190        119.58700300000055     
         216   246.34391679461555       -17.099805751462370       -17.097465374378508        119.64640700000018     
         217   189.09995112495872       -17.099202874523023       -17.097406340644977        114.16537299999982     
         218   168.66918980634000       -17.099022371235499       -17.097419938702508        108.91085699999894     
         219   177.44907459407457       -17.099136515770223       -17.097450670415743        116.06526099999974     
         220   172.11909090504886       -17.099091881001470       -17.097456672869317        117.90346499999941     
         221   147.89836033254883       -17.098832900320005       -17.097427799931218        114.30990000000020     
         222   151.12791181821780       -17.098837524414130       -17.097401741845786        112.52113699999973     
         223   207.44301993392222       -17.099427557080855       -17.097456755867746        117.97593100000086     
         224   247.62979562110868       -17.099842423182700       -17.097489829676459        121.56410400000095     
         225   232.31580962295473       -17.099638176645264       -17.097431072836351        123.49659099999917     
         226   223.97815247168282       -17.099553537608955       -17.097425645261737        121.56443799999761     
         227   237.03028824621492       -17.099717841200153       -17.097465947741565        121.55648199999996     
         228   224.98104160549735       -17.099605534494483       -17.097468114253186        117.98483900000065     
         229   181.61350438438259       -17.099170112690281       -17.097444703395375        116.20787900000141     
         230   146.19848329092574       -17.098805485661778       -17.097416534863065        114.31517299999905     
         231   159.97873124345350       -17.098947164749390       -17.097427295448863        117.96217499999693     
         232   202.66281850407310       -17.099411599359428       -17.097486212191967        121.41098199999760     
         233   205.98395358310063       -17.099430525424001       -17.097473585991999        121.46616300000096     
         234   187.29721214752132       -17.099194279276613       -17.097414872222910        117.94717200000014     
         235   213.21686175869922       -17.099471267479384       -17.097445612193692        112.43214200000148     
         236   252.46880834918241       -17.099889491824129       -17.097490925538676        112.60702999999921     
         237   244.13671856573066       -17.099798164381678       -17.097478756665446        117.84358600000269     
         238   199.76446697713754       -17.099338249198610       -17.097440397663380        119.57994200000030     
         239   174.85348743455145       -17.099076190351163       -17.097415004232381        123.40148200000112     
         240   194.97982361705397       -17.099308495313753       -17.097456100024491        123.26202100000228     
         241   201.83044790835666       -17.099418476772605       -17.097500997497061        123.30222900000081     
         242   153.76693136562827       -17.098887320660321       -17.097426466229219        121.60252599999876     
         243   139.51702555215499       -17.098714367755466       -17.097388893785336        118.01079200000095     
         244   200.83235599659955       -17.099377690407856       -17.097469693450641        117.92295699999886     
         245   240.33164878022637       -17.099777529276860       -17.097494271420725        117.85100600000078     
         246   212.95361469645391       -17.099466109751759       -17.097442955430573        117.80860400000165     
         247   183.02572359607669       -17.099138638016790       -17.097399812009492        118.07577200000014     
         248   210.83495781114399       -17.099424685366827       -17.097421659231014        119.85757299999750     
         249   259.74012221748848       -17.099965677065054       -17.097498030054698        121.60014199999932     
         250   234.28088229068314       -17.099718659055434       -17.097492886179712        123.46248000000196     
         251   153.18234330171407       -17.098846155888069       -17.097390855304315        121.50853499999721     
         252   141.23488236288205       -17.098743569002664       -17.097401774626636        118.09770300000309     
         253   193.77270041150894       -17.099328536505492       -17.097487609425084        116.13160699999935     
         254   205.20364069817973       -17.099434178306424       -17.097484652194865        114.29623999999967     
         255   169.72634914134881       -17.099040240219576       -17.097427764201388        117.81223200000022     
         256   167.17756013975182       -17.098991454723350       -17.097403193337488        123.39999099999841     
         257   232.94017817778590       -17.099669409282615       -17.097456373693948        126.74169400000028     
         258   289.87495386608862       -17.100288660542958       -17.097534719191202        128.85916100000031     
         259   243.94451858535993       -17.099802817979356       -17.097485236248662        126.94901700000264     
         260   165.02371503523409       -17.098945864398033       -17.097378065501321        121.54519499999878     
         261   178.74692484986130       -17.099135350306231       -17.097437174795452        112.60833300000013     
         262   220.88751036641995       -17.099618023704600       -17.097519493835872        112.31910900000003     
         263   182.90542674100064       -17.099211703293690       -17.097474020160174        116.02382900000157     
         264   114.86889010690072       -17.098484563093507       -17.097393257403670        117.71077100000184     
         265   127.49500017541379       -17.098600390009565       -17.097389130642579        119.37654599999951     
         266   221.17498507203641       -17.099582377269694       -17.097481116263044        123.13382700000147     
         267   270.79618786661723       -17.100106921244667       -17.097534236679419        124.94278599999961     
         268   220.51512773349563       -17.099528686007886       -17.097433693940260        123.15274499999941     
         269   195.14375732103147       -17.099240227938751       -17.097386275206183        119.56899100000010     
         270   250.17607523063069       -17.099868626121442       -17.097491841823217        119.60607399999935     
         271   259.31627431875120       -17.099982050805188       -17.097518430538916        117.66622899999857     
         272   174.01825673459481       -17.099087529172259       -17.097434278117657        117.74822200000199     
         273   101.52082692093744       -17.098335943004049       -17.097371449867982        117.76191200000176     
         274   132.12863692167056       -17.098661721314386       -17.097406440331614        121.32030899999882     
         275   215.50057825051672       -17.099552345925019       -17.097504994314072        124.96450799999729     
         276   224.89478881136699       -17.099649745723205       -17.097513144921923        126.79281099999935     
         277   164.26190133569196       -17.098952814499285       -17.097392253172501        123.18958800000109     
         278   180.27897784393721       -17.099106910485823       -17.097394179788274        115.80153099999734     
         279   271.21299365083178       -17.100100457095490       -17.097523812689388        115.73601699999563     
         280   281.12309181659822       -17.100202857265572       -17.097532062506794        117.64249299999938     
         281   192.10983267290328       -17.099262735291571       -17.097437606196351        121.22682299999724     
         282   134.18452049515614       -17.098663463382341       -17.097388650588655        123.04900100000668     
         283   176.45380926195151       -17.099127256557018       -17.097450866667103        124.76131000000169     
         284   228.26163167849339       -17.099710395461770       -17.097541808151572        124.73844400000235     
         285   179.15429856180208       -17.099187460142616       -17.097485414399880        123.30457500000193     
         286   114.56891185415697       -17.098452298953692       -17.097363843191051        116.20786900000530     
         287   177.77617736504689       -17.099139477757575       -17.097450524780875        114.36387699999614     
         288   271.91522219839288       -17.100146412318406       -17.097563096427894        116.06300000000192     
         289   249.04362553569356       -17.099868629851517       -17.097502604330490        117.95818400000280     
         290   169.77597450029356       -17.099016118388786       -17.097403170907551        116.06946900000185     
         291   166.78418509555718       -17.098986802653211       -17.097402278505722        121.61932199999865     
         292   240.13655829433003       -17.099776009316859       -17.097494604907354        121.49830400000064     
         293   260.61249552290684       -17.100022191750568       -17.097546256804716        123.56582299999718     
         294   168.74048734566136       -17.099042586831327       -17.097439476939911        119.96215499999380     
         295   103.72655015167464       -17.098337386753798       -17.097351938263241        116.29186699999991     
         296   167.97978186062213       -17.099055138009902       -17.097459255159883        112.57880699999805     
         297   233.91230072950586       -17.099751563024292       -17.097529291837798        114.55907099999604     
         298   199.70640615506247       -17.099353148599469       -17.097455848667945        117.93927000000258     
         299   151.71924123209848       -17.098824743225219       -17.097383342763699        123.17642800000613     
         300   192.32686520699733       -17.099242044334673       -17.097414853333579        126.82068199999776     
         301   279.86276619924121       -17.100178205336103       -17.097519384232818        126.65219700000307     
         302   279.80688080480155       -17.100201621856112       -17.097543331689000        126.89430800000264     
         303   179.51419236419153       -17.099115752947185       -17.097410288052806        123.25092700000096     
         304   144.29839191415121       -17.098744791368791       -17.097373892285638        121.40843399999721     
         305   213.09444957430333       -17.099533892628759       -17.097509400313417        117.90737600000284     
         306   225.09540393078217       -17.099665277186858       -17.097526770452465        118.08338999999978     
         307   146.90537428884463       -17.098819950905934       -17.097424284327456        118.07114300000103     
         308   112.24716988703550       -17.098446595435163       -17.097380197256754        121.68755199999578     
         309   185.81295855713367       -17.099209086621670       -17.097443780639082        123.63723999999638     
         310   273.51132534338365       -17.100126687290633       -17.097528207708351        121.71157900000253     
         311   260.16930341983954       -17.099966435453936       -17.097494711030734        119.91706300000078     
         312   195.97444421691878       -17.099247367827960       -17.097385523199378        116.30873500000598     
         313   211.62763560681699       -17.099445311640679       -17.097434754712257        110.67436099999759     
         314   256.93960444584542       -17.099980383643299       -17.097539342800861        112.26053400000092     
         315   210.47054768948189       -17.099499078312874       -17.097499514235750        114.05697199999850     
         316   119.17538690821664       -17.098545049724926       -17.097412830394692        116.11281099999906     
         317   103.23300478719379       -17.098384128388012       -17.097403368798549        123.33203900000080     
         318   175.18102866534841       -17.099134676906502       -17.097470378999940        126.70286800000031     
         319   232.04511949491189       -17.099731633834459       -17.097527101702493        126.78583100000105     
         320   200.37145385156535       -17.099369388255507       -17.097465770074241        125.00335500000074     
         321   167.60435014431721       -17.098974374789087       -17.097382058707822        123.40423000000010     
         322   232.06240092963412       -17.099675623925148       -17.097470927611845        121.63189699999930     
         323   291.73304720300808       -17.100326425768955       -17.097554831701753        121.68662999999651     
         324   239.53951100078109       -17.099761049704661       -17.097485317510742        121.57635299999674     
         325   155.36268381245455       -17.098882190098454       -17.097406175307370        125.36782300000050     
         326   147.94839527788625       -17.098825266008781       -17.097419690265699        127.01571400000103     
         327   197.57724635763020       -17.099366713688120       -17.097489641724319        126.96294399999897     
         328   204.38589585037900       -17.099449384994546       -17.097507627823770        125.23372399999789     
         329   153.39032241442229       -17.098873713044998       -17.097416436566910        121.84137800000462     
         330   159.64852841320467       -17.098914311547176       -17.097397579320813        118.34573900000396     
         331   243.07243859125569       -17.099822876537768       -17.097513579955983        114.56850999999733     
         332   270.69520985082056       -17.100099155243640       -17.097527430014580        116.33094999999594     
         333   215.32468489632944       -17.099493337244628       -17.097447656698996        116.24554699999862     
         334   176.24905138532509       -17.099093321753827       -17.097418877155064        114.38652200000070     
         335   197.72507027254991       -17.099333959914581       -17.097455483557656        120.01999600000272     
         336   225.54182582022062       -17.099650927496882       -17.097508179555426        123.52139899999747     
         337   191.36793255678822       -17.099314466197733       -17.097496385484519        123.49239899999520     
         338   126.22067836555887       -17.098613106028843       -17.097413953287422        123.42612999999983     
         339   134.78173494792838       -17.098706663664345       -17.097426177066989        119.77078099999926     
         340   202.23663341108750       -17.099434961322302       -17.097513623103314        119.74240600000485     
         341   221.81825261184431       -17.099606858050564       -17.097499485715375        117.86121499999717     
         342   196.48500018006902       -17.099307389368633       -17.097440694230684        121.51618900000176     
         343   198.79882387631940       -17.099323719264834       -17.097435041769756        127.03959799999575     
         344   237.50098267313047       -17.099729347173199       -17.097472981907615        128.83389800000441     
         345   254.36862051045409       -17.099925661055590       -17.097509045707248        128.88812199999666     
         346   208.82273544577563       -17.099456494872037       -17.097472585746186        127.02950699999928     
         347   161.23975616957640       -17.098944104475095       -17.097412254875326        127.17232100000547     
         348   182.67293041912691       -17.099207669510243       -17.097472195195479        123.57239100000152     
         349   207.40572433454349       -17.099491117380026       -17.097520670491747        119.99553999999625     
         350   176.86689005558762       -17.099139449300239       -17.097459134958541        114.40993900000467     
         351   156.37686620511903       -17.098916827086178       -17.097431177110021        116.05908400000044     
         352   188.41095227715638       -17.099250944322179       -17.097460956240493        119.75477300000057     
         353   234.43972795854964       -17.099718333243175       -17.097491051262761        121.65126600000076     
         354   245.77991839967834       -17.099827710435964       -17.097492691588407        121.74949199999537     
         355   223.08203189449208       -17.099572211681988       -17.097452832879942        118.27014200000121     
         356   217.00833075010220       -17.099513594181879       -17.097451918249696        120.13479999999981     
         357   227.29169507505367       -17.099667569303989       -17.097508196824133        118.23277000000235     
         358   196.12007879606415       -17.099351736602884       -17.097488508380845        112.60368300000118     
         359   145.58786539954130       -17.098820816518856       -17.097437666862461        110.70771000000241     
