          91   159.56286412456964       -34.208552848189754       -34.204763052246221        23.228888999999981     
          92   130.42627488854609       -34.207842955080586       -34.204745185620169        23.548560000000180     
          93   113.20111810942147       -34.207427086960131       -34.204738434180122        23.892917000000125     
          94   112.75067923287777       -34.207422859416283       -34.204744905061858        24.008397000000059     
          95   126.06312092950712       -34.207753922890063       -34.204759783201304        23.545308999999634     
          96   144.82765841093166       -34.208215035803249       -34.204775217425912        23.542347999999947     
          97   160.05434665074128       -34.208586536378832       -34.204785067177276        23.839766000000054     
          98   165.95221202216516       -34.208728559775409       -34.204787009694869        23.513679000000138     
          99   161.67176587376400       -34.208621556434366       -34.204781671722763        23.604360999999699     
         100   151.11342232649523       -34.208360624423698       -34.204771512144418        23.515964000000167     
