          44   344.96417225610082       -548.05910840201727       -547.90343601089296        252.88166099999944     
          45   332.19428356106476       -548.05327297336157       -547.90336326505314        256.18163199999981     
          46   319.12365065489070       -548.04728527813643       -547.90327396984071        256.21169600000030     
          47   308.36535876546617       -548.04237134770983       -547.90321494655382        249.78104900000108     
          48   301.69982299498815       -548.03935326268527       -547.90320482576146        249.03908799999954     
          49   299.54279120847644       -548.03838991990074       -547.90321488926929        245.82772199999999     
          50   301.72165908292789       -548.03936431548607       -547.90320602456495        255.67873300000065     
          51   308.51600653068073       -548.04240884027627       -547.90318445612456        260.98929400000088     
          52   320.35411423924705       -548.04778262445018       -547.90321604339351        261.35845200000040     
          53   335.92171292915390       -548.05494541260350       -547.90335362282360        261.48960000000079     
          54   350.92000004527279       -548.06189590786835       -547.90353582327430        265.40780100000120     
          55   360.02807612539260       -548.06609391310803       -547.90362361621965        268.40887499999917     
          56   360.97879677155845       -548.06643834544138       -547.90353901571950        265.85255599999982     
          57   356.91081055044810       -548.06439118669232       -547.90332762193680        258.95831800000087     
          58   354.86746438722389       -548.06326678143967       -547.90312531993061        246.62332400000014     
          59   361.38481674625638       -548.06615430548800       -547.90307175065061        244.36896900000102     
          60   378.11814657933706       -548.07383483844978       -547.90320101401369        244.20189899999968     
          61   400.71144560461130       -548.08425447050718       -547.90342494122547        256.27571300000091     
          62   421.40597543439168       -548.09379628479041       -547.90362791048972        265.38014099999964     
          63   432.82782824083853       -548.09906133473351       -547.90373860737111        271.60618500000055     
          64   430.63434623259877       -548.09806560836796       -547.90373273623277        274.92161900000065     
          65   414.60126961720431       -548.09071018071120       -547.90361257407471        278.14037699999972     
          66   388.64409376980598       -548.07878227894230       -547.90339839783428        278.25680899999861     
          67   360.00711771312456       -548.06560272436070       -547.90314188539980        274.70675399999891     
          68   337.33959578037673       -548.05516382530277       -547.90293218584702        271.06151800000225     
          69   327.69657372158298       -548.05073841747048       -547.90285839601540        262.14879699999801     
          70   333.66679525402077       -548.05352627996842       -547.90295206956205        247.51646199999959     
          71   352.36102434948384       -548.06217531354878       -547.90316493620799        258.65680399999837     
          72   376.90594696791567       -548.07349291912647       -547.90340612544662        268.69239399999788     
          73   399.38601606380479       -548.08382859633468       -547.90359719521371        274.92542100000355     
          74   413.54936750291102       -548.09031824295505       -547.90369532943316        277.86353400000007     
          75   416.46422372073766       -548.09161568907382       -547.90367738492967        276.77427799999714     
          76   409.39141841236591       -548.08827871158917       -547.90353216068445        277.34456899999714     
          77   397.87509924978792       -548.08285179314714       -547.90330222524869        278.52269600000000     
          78   389.95150464809996       -548.07908607212960       -547.90311219416401        274.23505700000169     
          79   392.12234353517800       -548.08003705399290       -547.90308353898831        272.21557200000098     
          80   405.66465665988602       -548.08628347259014       -547.90321870188120        265.77046699999846     
          81   426.39078504625934       -548.09584015902431       -547.90342228377835        259.38271399999940     
          82   447.45405889949802       -548.10552652738829       -547.90360340357063        253.56254899999840     
          83   462.40810303816465       -548.11238934225833       -547.90371788920743        250.87779500000033     
          84   466.94948356480671       -548.11447542827750       -547.90375458105052        256.33358399999997     
          85   459.52532347958407       -548.11108417434832       -547.90371363664758        264.98761300000115     
          86   441.43102542423060       -548.10280324674875       -547.90359814439046        268.16310799999701     
          87   416.65054831199404       -548.09144615563628       -547.90342376857279        269.18274899999960     
          88   391.19016955946421       -548.07976554396510       -547.90323269221597        265.77654299999995     
          89   371.55551568616994       -548.07076381928960       -547.90309152107966        262.98536099999910     
          90   362.50875657292437       -548.06665280317543       -547.90306304667956        262.56641400000080     
          91   365.08738629833198       -548.06791402167278       -547.90316060388250        259.76649899999757     
          92   376.19015356266982       -548.07310171756978       -547.90333794082881        260.04359800000020     
          93   390.03100891344428       -548.07953297428662       -547.90352321833700        257.44360600000073     
          94   400.57690731356809       -548.08441220520035       -547.90364338917277        263.29366300000038     
          95   404.05293139431046       -548.08598240858169       -547.90364496304483        270.44215500000064     
          96   400.57108644254504       -548.08430670776545       -547.90354051852921        272.05831899999976     
          97   393.59941744886390       -548.08103811885280       -547.90341804295144        272.99823900000047     
          98   387.23890205108358       -548.07811557292791       -547.90336581435338        269.43167499999981     
          99   383.53091317441755       -548.07646587661100       -547.90338942657434        265.47999200000049     
         100   382.17872043996414       -548.07588482845938       -547.90341858404156        253.61548299999777     
